image_path,caption
dataset/ffhq_val_1k/images/img00000000.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000001.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000002.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000003.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000004.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000005.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000006.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000007.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000008.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000009.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000010.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000011.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000012.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000013.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000014.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000015.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000016.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000017.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000018.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000019.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000020.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000021.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000022.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000023.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000024.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000025.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000026.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000027.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000028.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000029.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000030.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000031.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000032.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000033.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000034.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000035.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000036.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000037.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000038.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000039.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000040.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000041.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000042.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000043.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000044.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000045.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000046.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000047.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000048.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000049.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000050.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000051.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000052.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000053.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000054.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000055.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000056.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000057.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000058.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000059.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000060.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000061.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000062.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000063.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000064.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000065.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000066.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000067.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000068.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000069.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000070.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000071.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000072.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000073.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000074.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000075.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000076.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000077.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000078.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000079.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000080.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000081.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000082.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000083.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000084.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000085.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000086.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000087.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000088.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000089.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000090.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000091.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000092.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000093.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000094.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000095.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000096.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000097.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000098.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000099.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000100.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000101.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000102.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000103.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000104.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000105.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000106.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000107.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000108.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000109.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000110.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000111.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000112.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000113.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000114.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000115.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000116.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000117.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000118.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000119.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000120.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000121.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000122.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000123.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000124.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000125.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000126.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000127.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000128.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000129.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000130.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000131.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000132.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000133.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000134.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000135.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000136.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000137.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000138.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000139.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000140.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000141.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000142.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000143.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000144.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000145.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000146.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000147.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000148.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000149.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000150.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000151.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000152.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000153.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000154.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000155.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000156.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000157.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000158.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000159.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000160.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000161.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000162.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000163.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000164.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000165.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000166.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000167.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000168.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000169.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000170.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000171.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000172.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000173.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000174.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000175.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000176.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000177.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000178.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000179.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000180.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000181.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000182.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000183.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000184.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000185.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000186.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000187.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000188.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000189.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000190.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000191.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000192.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000193.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000194.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000195.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000196.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000197.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000198.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000199.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000200.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000201.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000202.png,a high-quality headshot of a person
dataset/ffhq_val_1k/images/img00000203.png,a high-quality headshot of a person
